cMcount	lemma	title	type
1	maastamuutto	Suomen ammattijärjestö	aikakausi
4	siirtola	Betania	aikakausi
7	muuttaja	Suomen urheilulehti	aikakausi
1	muuttaja	Eteenpäin	sanomalehti
1	siirtola	Opettajain lehti	aikakausi
2	siirtolainen	Naisten ääni	aikakausi
8	siirtolainen	Suomen kuvalehti	aikakausi
2	siirtolainen	Vakuutussanomia	aikakausi
1	siirtolainen	Pyrkijä	aikakausi
1	muuttaja	Työväen kalenteri	aikakausi
1	siirtolainen	Valohon	aikakausi
3	siirtola	Liikeapulainen : Suomen liikeapulaisliiton äänenkannattaja	aikakausi
1	maastamuutto	Kansanvalistus	aikakausi
1	siirtolainen	Metallityöläinen	aikakausi
1	siirtolainen	Tietäjä	aikakausi
5	siirtola	Etelä-Saimaa	sanomalehti
1	siirtolainen	Suomi	aikakausi
2	siirtola	Etelä-Suomi	sanomalehti
5	siirtolainen	Eteenpäin	sanomalehti
1	emigrantti	Valvoja	aikakausi
1	siirtolainen	Terveydenhoitolehti	aikakausi
5	siirtola	Rauhan sanoma	aikakausi
4	muuttaja	Naisten ääni	aikakausi
1	siirtola	Hämeen Voima	sanomalehti
1	siirtolainen	Brandluren	aikakausi
3	muuttaja	Suomen maanmittari-yhdistyksen aikakauskirja	aikakausi
1	siirtolainen	Opettajain lehti	aikakausi
2	siirtolainen	Etelä-Savo	sanomalehti
1	muuttaja	Vartija	aikakausi
2	siirtolainen	Heinolan Lehti	sanomalehti
1	siirtola	Kisakenttä	aikakausi
6	siirtolainen	Hämeen Voima	sanomalehti
3	siirtolainen	Rauhan sanoma	aikakausi
19	siirtola	Helmiä syvyydestä	aikakausi
2	siirtola	Kurikka	aikakausi
1	muuttaja	Etelä-Suomen Sanomat	sanomalehti
10	siirtolainen	Etelä-Saimaa	sanomalehti
2	siirtola	Suomen nainen	aikakausi
1	siirtolainen	Historiallinen Aikakauskirja	aikakausi
1	siirtolainen	Kylväjä	aikakausi
6	siirtola	Kirjatyö	aikakausi
1	siirtola	Ylioppilaslehti	aikakausi
14	siirtolainen	Haminan Lehti	sanomalehti
1	muuttaja	Etelä-Suomi	sanomalehti
2	muuttaja	Kodin lehti	aikakausi
5	siirtola	Pääskynen	aikakausi
4	siirtola	Sanomia armosta	aikakausi
1	muuttaja	Nuorison ystävä	aikakausi
2	siirtola	Vapaa Ajatus	aikakausi
5	siirtolainen	Kurikka	aikakausi
3	siirtolainen	Kodin kuvasto	aikakausi
1	muuttaja	Köyhäinhoitolehti	aikakausi
6	siirtolainen	Etelä-Suomi	sanomalehti
1	siirtola	Matkailulehti	aikakausi
2	siirtola	Helsingin Kuvalehti	aikakausi
1	maastamuutto	Aamulehti	sanomalehti
2	siirtola	Nuori voima	aikakausi
1	siirtolainen	Luonnon Ystävä	aikakausi
2	siirtola	Valvoja	aikakausi
2	siirtola	Sunnuntaitervehdys	aikakausi
1	muuttaja	Suomen meijerilehti	aikakausi
2	maastamuutto	Historiallinen Aikakauskirja	
1	siirtolainen	Paperityöläinen	aikakausi
1	siirtolainen	Kansanvalistus	aikakausi
43	siirtolainen	Aamulehti	sanomalehti
