kMmatch	kMtok	sMcorpus	title	lemma	pos	word	deprel	kMsen	type
1	1	KLK_FI_1917	Helmiä syvyydestä	siirtola	N	siirtolassa	nommod	341	aikakausi
1	9	KLK_FI_1917	Köyhäinhoitolehti	siirtola	N	siirtolan	poss	223	aikakausi
1	6	KLK_FI_1917	Valkonauha	siirtola	N	siirtola	ROOT	25	aikakausi
1	7	KLK_FI_1917	Aamulehti	siirtola	N	siirtolan	poss	269	sanomalehti
1	2	KLK_FI_1917	Aamulehti	muuttaja	N	muuttajin	dep	45	sanomalehti
1	21	KLK_FI_1917	Suomen kalastuslehti	siirtolainen	N	siirtolaisia	dobj	478	aikakausi
1	26	KLK_FI_1917	Lakimies	siirtola	N	siirtoloihin	nommod	425	aikakausi
1	7	KLK_FI_1917	Aamulehti	siirtola	N	Siirtolaa	name	442	sanomalehti
1	1	KLK_FI_1917	Aamulehti	siirtola	N	siirtola	ROOT	415	sanomalehti
1	21	KLK_FI_1917	Kansanvalistus	siirtolainen	N	siirtolaisia	nommod	243	aikakausi
1	4	KLK_FI_1917	Etelä-Suomi	siirtola	N	siirtolalle	nommod	88	sanomalehti
1	4	KLK_FI_1917	Köyhäinhoitolehti	siirtola	N	siirtolasta	nommod	262	aikakausi
1	15	KLK_FI_1917	Suomen kunnallislehti	siirtola	N	siirtolan	compar	68	aikakausi
1	14	KLK_FI_1917	Paperityöläinen	siirtolainen	N	siirtolaisten	poss	145	aikakausi
1	4	KLK_FI_1917	Heinolan Lehti	siirtola	N	siirtolan	poss	142	sanomalehti
1	0	KLK_FI_1917	Aamulehti	siirtolainen	N	Siirtolaisten	poss	143	sanomalehti
1	9	KLK_FI_1917	Hämeen Sanomat	siirtolainen	N	siirtolaisia	nommod	470	sanomalehti
1	1	KLK_FI_1917	Eteenpäin	maastamuutto	N	maastamuutto	nsubj	234	sanomalehti
1	1	KLK_FI_1917	Pääskynen	siirtola	N	siirtolan	poss	441	aikakausi
1	6	KLK_FI_1917	Helmiä syvyydestä	siirtola	N	siirtolaa	dobj	367	aikakausi
1	4	KLK_FI_1917	Lakimies	siirtola	N	siirtolassa	nommod	491	aikakausi
1	16	KLK_FI_1917	Suomen kuvalehti	siirtola	N	siirtoloissa	nommod	148	aikakausi
1	4	KLK_FI_1917	Vankeinhoitolehti	siirtola	N	siirtolan	poss	184	aikakausi
1	4	KLK_FI_1917	Vapaa Ajatus	siirtola	N	siirtola	nsubj	186	aikakausi
1	7	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaisia	dobj	449	sanomalehti
1	27	KLK_FI_1917	Helmiä syvyydestä	siirtola	N	siirtolaan	nommod	193	aikakausi
1	0	KLK_FI_1917	Heinolan Lehti	siirtolainen	N	Siirtolaiset	nsubj	213	sanomalehti
1	1	KLK_FI_1917	Naisten ääni	siirtola	N	siirtolaan	nommod	46	aikakausi
1	5	KLK_FI_1917	Helsingin Kuvalehti	siirtola	N	siirtolaan	nommod	235	aikakausi
1	24	KLK_FI_1917	Kodin lehti	siirtola	N	siirtolasta	nommod	38	aikakausi
1	0	KLK_FI_1917	Suomen kuvalehti	siirtolainen	N	Siirtolaiset	nsubj-cop	6	aikakausi
1	0	KLK_FI_1917	Aamulehti	siirtolainen	N	Siirtolaisten	poss	39	sanomalehti
1	0	KLK_FI_1917	Hämeen Voima	siirtolainen	N	Siirtolaiset	nsubj	363	sanomalehti
1	6	KLK_FI_1917	Suomen kirkon julkisia sanomia	siirtolainen	N	siirtolaisten	nommod	482	aikakausi
1	43	KLK_FI_1917	Aamulehti	siirtolainen	N	siirtolaisia	dobj	75	sanomalehti
1	8	KLK_FI_1917	Suomen urheilulehti	muuttaja	N	muuttajan	poss	174	aikakausi
1	3	KLK_FI_1917	Naisten ääni	siirtola	N	siirtola	nn	334	aikakausi
1	21	KLK_FI_1917	Merimiehen ystäwä	siirtolainen	N	siirtolaisten	nommod	464	aikakausi
1	11	KLK_FI_1917	Lakimies	siirtola	N	siirtola	dobj	343	aikakausi
1	12	KLK_FI_1917	Valvoja	siirtola	N	siirtolan	poss	219	aikakausi
1	0	KLK_FI_1917	Suomen urheilulehti	muuttaja	N	Muuttaja	ROOT	474	aikakausi
1	5	KLK_FI_1917	Aamulehti	muuttaja	N	muuttaja-	nn	418	sanomalehti
1	1	KLK_FI_1917	Valvoja	siirtola	N	siirtola	nsubj-cop	42	aikakausi
1	5	KLK_FI_1917	Kirjatyö	siirtola	N	siirtolassa	nommod	154	aikakausi
